Time_s,dThetaX_rad,dThetaY_rad,dThetaZ_rad,dVelX_ms,dVelY_ms,dVelZ_ms
0.1,0.028614721477401038,0.016782604810232093,-0.004698640097963265,0.05958027814632171,-0.015644796113165303,-1.0486045659489587
0.2,0.025261991713736845,0.007728340259883386,-0.012861177044229451,0.06724846017353503,-0.04544818831383181,-0.9951401678915849
0.3,0.020828456601112516,-0.0014040012331216977,-0.019335791261576918,0.07035895854876148,-0.0700214194867767,-0.9898520408448078
0.4,0.014198055916935863,-0.010489858639361827,-0.023604815956734852,0.06658171893925878,-0.08770478001641845,-0.9836789963818525
0.5,0.00592937502502854,-0.018454640880519544,-0.025456633243536964,0.05628708616404605,-0.09680500141047868,-0.9775561562297602
0.6,-0.003133221550252383,-0.024416909573505657,-0.024915979555150066,0.04047465072264048,-0.09644049985376035,-0.9721619837721321
0.7000000000000001,-0.011955116830110751,-0.027806061029312955,-0.022161937627604003,0.020678370147745095,-0.0866242974570749,-0.9678150688714044
0.8,-0.01946854720629009,-0.02840962883207679,-0.017470114373403883,-0.0011763360756634014,-0.06828464298866416,-0.9645142939710964
0.9,-0.024755221521950622,-0.026350864947374437,-0.011193448384003846,-0.02295422116831638,-0.04320269354549375,-0.962099384056689
1.0,-0.027206520249679813,-0.0220128207581492,-0.0037723832462382197,-0.04251766657945977,-0.013848915060884655,-0.9604577834266831
1.1,-0.026618033907847394,-0.015936562047754958,0.004246867248890055,-0.057940276354119045,0.016875238891944845,-0.9596786089932647
1.2,-0.023195659757799234,-0.008724780115298952,0.01220697192961261,-0.06770174264279395,0.04595018931884558,-0.9600748521096477
1.3,-0.017478536774872638,-0.000975932320375517,0.019361946316642443,-0.07084052025327565,0.07054820125734995,-0.962056763180714
1.4000000000000001,-0.010208539790379398,0.006739761054670437,0.0249357762021918,-0.06704842696744855,0.08829591622676311,-0.965911166532619
1.5,-0.0021884480843604457,0.013868520646767432,0.028218342575144984,-0.05669985288977272,0.09747570890020228,-0.9715854420294538
1.6,0.005831532662016494,0.019848276634274693,0.028688678597403944,-0.040814147050835,0.09717355474182444,-0.9785720151659273
1.7,0.01321442828503038,0.024104312983151906,0.026140304000210658,-0.02095436228069611,0.08737716812167219,-0.9859469115341128
1.8,0.019442546722257648,0.02609459591815544,0.02076984507147115,0.0009282945069032037,0.06900835983621942,-0.9925568819175943
1.9000000000000001,0.024089404589295194,0.02541108990369156,0.013188594098913126,0.022688065638058367,0.04386161435247242,-0.9972967166715755
2.0,0.026790880512409326,0.02190899509430781,0.0043351914756395195,0.042195883450409845,0.014432364714172117,-0.999387786007653
2.1,0.02724621159163048,0.0158101099677476,-0.004696250622517104,0.05754744092411575,-0.016351161019552363,-0.9985688347650085
2.2,0.02526199171373685,0.007728340259883386,-0.012861177044229451,0.06724846017353503,-0.045448188313831794,-0.9951401678915849
2.3000000000000003,0.020828456601112516,-0.0014040012331216953,-0.019335791261576918,0.07035895854876148,-0.07002141948677669,-0.9898520408448078
2.4,0.014198055916935869,-0.010489858639361822,-0.023604815956734852,0.0665817189392588,-0.08770478001641845,-0.9836789963818525
2.5,0.005929375025028542,-0.018454640880519547,-0.025456633243536957,0.05628708616404604,-0.09680500141047868,-0.9775561562297602
2.6,-0.00313322155025238,-0.024416909573505646,-0.02491597955515007,0.04047465072264049,-0.09644049985376035,-0.9721619837721321
2.7,-0.011955116830110744,-0.027806061029312955,-0.022161937627604007,0.020678370147745116,-0.08662429745707492,-0.9678150688714044
2.8000000000000003,-0.019468547206290095,-0.02840962883207679,-0.017470114373403883,-0.0011763360756634172,-0.06828464298866416,-0.9645142939710964
2.9,-0.024755221521950626,-0.02635086494737444,-0.011193448384003851,-0.02295422116831637,-0.04320269354549376,-0.962099384056689
3.0,-0.027206520249679813,-0.02201282075814921,-0.0037723832462382215,-0.04251766657945974,-0.013848915060884665,-0.9604577834266831
3.1,-0.026618033907847397,-0.01593656204775495,0.004246867248890056,-0.057940276354119066,0.01687523889194485,-0.9596786089932647
3.2,-0.023195659757799234,-0.008724780115298952,0.012206971929612606,-0.06770174264279395,0.04595018931884557,-0.9600748521096477
3.3000000000000003,-0.017478536774872634,-0.0009759323203755268,0.019361946316642443,-0.07084052025327563,0.07054820125734992,-0.9620567631807141
3.4,-0.010208539790379396,0.006739761054670438,0.0249357762021918,-0.06704842696744852,0.08829591622676311,-0.965911166532619
3.5,-0.0021884480843604474,0.013868520646767437,0.028218342575144988,-0.05669985288977271,0.0974757089002023,-0.9715854420294537
3.6,0.005831532662016494,0.019848276634274693,0.028688678597403944,-0.040814147050835026,0.09717355474182444,-0.9785720151659273
3.7,0.013214428285030371,0.024104312983151903,0.026140304000210658,-0.020954362280696113,0.08737716812167218,-0.9859469115341128
3.8000000000000003,0.019442546722257648,0.026094595918155432,0.02076984507147115,0.0009282945069032074,0.06900835983621943,-0.9925568819175943
3.9,0.024089404589295194,0.025411089903691567,0.013188594098913129,0.02268806563805834,0.04386161435247244,-0.9972967166715755
4.0,0.026790880512409326,0.021908995094307812,0.004335191475639521,0.04219588345040984,0.014432364714172122,-0.999387786007653
4.1,0.027246211591630477,0.015810109967747607,-0.004696250622517099,0.057547440924115706,-0.016351161019552342,-0.9985688347650085
