Time_s,PosX_m,PosY_m,PosZ_m,VelX_ms,VelY_ms,VelZ_ms,Roll_rad,Pitch_rad,Yaw_rad,Gx_rads,Gy_rads,Gz_rads,Ax_ms2,Ay_ms2,Az_ms2
0.0,0.0,0.014142135623730952,0.02,0.06283185307179587,0.04442882938158367,3.8473413874435805e-18,0.0,0.06170670747442175,0.08726646259971647,0.27415567780803773,0.19385733887885778,1.67552433572382e-17,0.6047830032671782,-0.1390461502876509,-9.985752029975881
0.005,0.0003141463462364135,0.014362525955263777,0.019997532649633214,0.06282410166200973,0.04372549058627086,-0.000986919853488383,0.0013707220187338782,0.06266834170562417,0.08725569675279128,0.2743915448561796,0.1907823741277897,-0.0045593107799900496,0.6111135077798423,-0.154629976322687,-9.985144169627052
0.01,0.0006282151815625659,0.014579372548428232,0.019990131207314632,0.06280084934519571,0.04301136318043444,-0.0019735961992705343,0.0027411058323201874,0.06361451346123727,0.08722340186832737,0.2745678415587035,0.18764821367692525,-0.009108416597639855,0.6172932183229575,-0.17017459846251898,-9.98447006719227
0.015,0.0009421290141928532,0.014792621899572192,0.019977797499239402,0.06276210185851505,0.04228662336432611,-0.002959785589722055,0.004110813319058418,0.06454498928753817,0.08716958591460422,0.2746843183894771,0.18445566441203495,-0.013645984963315452,0.6233206087979194,-0.18567618405815706,-9.983730326438053
0.02,0.0012558103905862675,0.01500222139260919,0.019960534568565433,0.06270786876233027,0.04155144995665096,-0.003945244697367549,0.005479506524121593,0.06545953960353981,0.08709426216990315,0.2747407348509147,0.18120555708269068,-0.01817069407477616,0.6291941907064162,-0.2011309133622452,-9.982925579276086
0.025,0.001569181914556899,0.015208119312000619,0.01993834667466256,0.06263816343784638,0.04080602435044668,-0.004929730374917916,0.006846847742941555,0.06635793875763639,0.08699744921923108,0.27473685974382894,0.17789874602309833,-0.022681233370442585,0.6349125135224385,-0.21653498045888406,-9.98205648517974
0.03,0.0018821662663702863,0.015410264855515785,0.0199112392920616,0.06255300308380916,0.04005053046832759,-0.005912999715263411,0.008212499604532528,0.06723996508327967,0.08687917094973494,0.2746724714403005,0.17453610885693274,-0.02717630407015904,0.6404741650548887,-0.2318845941851775,-9.981123730583466
0.035,0.0021946862218209058,0.015608608146766595,0.019879219109103594,0.06245240871226169,0.039285154717104386,-0.006894810111407294,0.009576125154732357,0.06810540095367185,0.08673945654480789,0.27454735815928055,0.17111854618641906,-0.03165461970304179,0.6458777718006733,-0.2471759790443177,-9.98012802826558
0.04,0.0025066646712860853,0.015803100247513805,0.019842294026289557,0.06233640514335992,0.03851008594179113,-0.007874919316325432,0.010937387939340888,0.06895403283546168,0.08657834047688877,0.27436131824463467,0.1676469812659191,-0.036114906622024386,0.651121999288179,-0.2624053761100327,-9.979070116715025
0.045,0.0028180246387516533,0.01599369316974181,0.01980047315433115,0.06220502099924867,0.03772551537901052,-0.008853085502737227,0.012295952087135034,0.06978565134143072,0.08639586249895648,0.27411416044533193,0.16412235966029662,-0.040555904504729,0.6562055524110232,-0.2775690439222364,-9.977950759482642
0.05,0.0031286893008046174,0.016180339887498948,0.019753766811902756,0.06205828869699957,0.03693163660980914,-0.009829067322772769,0.013651482392739962,0.07060005128215638,0.08619206763472162,0.27380570419748,0.16054564888835046,-0.04497636684030971,0.6611271757519825,-0.29266325937373044,-9.976770744517637
0.055,0.0034385820055881904,0.016362994348500467,0.01970218652309548,0.061896244440612584,0.03612864551189423,-0.010802623967521909,0.015003644399335995,0.0713970317166394,0.08596700616751748,0.27343577990790024,0.1569178380516182,-0.049375061401934935,0.6658856538970024,-0.30768431858781853,-9.975530883489718
0.06,0.003747626291714492,0.016541611485491235,0.019645745014573775,0.06171892821208328,0.035316740211303786,-0.011773515226450208,0.016352104481180844,0.07217639600188307,0.08572073362789344,0.2730042292389361,0.15323993744886646,-0.053750770704593075,0.6704798117391896,-0.32262853778670986,-9.974232011097614
0.065,0.00405574590713025,0.016716147227365405,0.019584456212435316,0.061526383761537774,0.03449612103352194,-0.012741501546667259,0.017696529925926754,0.07293795184141186,0.08545331077991358,0.27251090539418094,0.14951297817659764,-0.05810229244792656,0.6749085147727006,-0.3374922541505937,-9.972874984364546
0.07,0.004362864827930852,0.0168865585100403,0.01951833523877495,0.06131865859643817,0.033666990454051596,-0.013706344092032861,0.019036589016712305,0.07368151133271779,0.0851648036061641,0.2719556734048124,0.1457380117159146,-0.062428439943819594,0.6791706693764338,-0.35227182666728424,-9.971460681921252
0.075,0.004668907277118108,0.017052803287081843,0.019447398407953533,0.061095803969860654,0.03282955304845673,-0.01466780480208617,0.020371951114008573,0.0744068910136225,0.08485528329147314,0.27133841041621265,0.14191610950609748,-0.06672804252848322,0.6832652230874408,-0.3669636369723421,-9.969990003277266
0.08,0.004973797743297096,0.017214840540078873,0.019371663222572624,0.06085787486784973,0.031984015441886296,-0.01562564645078364,0.02170228673719951,0.07511391190754378,0.08452482620534685,0.2706590059745558,0.138048362505256,-0.07099994595880446,0.6871911648639786,-0.3815640901795926,-9.968463868081022
0.085,0.005277460999307458,0.017372630288763825,0.01929114836915596,0.06060492999585109,0.031130586258092657,-0.016579632705030958,0.023027267645876332,0.0758023995676555,0.08417351388312651,0.26991736231303853,0.13413588073843452,-0.07524301279274438,0.6909475253381197,-0.39606961570196914,-9.966883215369473
0.09,0.005579822120784585,0.01752613360087727,0.01920587371353886,0.06033703176422701,0.030269476067956807,-0.017529528182994667,0.024346566920825933,0.07647218411992954,0.08380143300587084,0.2691133946374298,0.1301797928335547,-0.07945612275359253,0.6945333770578437,-0.4104766680626223,-9.965249002807845
0.095,0.005880806504646079,0.01767531260177387,0.019115860295966604,0.06005424627285749,0.029400897337533077,-0.018475098512179194,0.025659859044693322,0.07712310030504983,0.08340867537896873,0.2682470314106116,0.1261812455455894,-0.08363817307790568,0.6979478347185475,-0.4247817276962456,-9.963562205920223
0.1,0.0061803398874989484,0.017820130483767356,0.019021130325903073,0.059756643294831116,0.028525064375626383,-0.019416110387254663,0.02696681998229814,0.07775498751918757,0.08299533790948767,0.2673182146357857,0.12214140326937382,-0.08778807884697931,0.7011900553838938,-0.4389813017405759,-9.961823817311583
0.105,0.006478348363962987,0.017960551515212312,0.01892170717655091,0.0594442962592296,0.027642193280914714,-0.020352331627621574,0.02826712726058552,0.07836768985362781,0.08256152258226333,0.2663269001380137,0.11806144754146285,-0.09190477330172225,0.7042592386959434,-0.45307192481804043,-9.960034845881975
0.11,0.006774758404905827,0.018096541049320392,0.01881761537908451,0.05911728223301021,0.02675250188862998,-0.021283531234697853,0.02956046004819146,0.07896105613323759,0.08210733643473639,0.2652730578437653,0.11394257653145627,-0.09598720814082556,0.7071546270745044,-0.467050159807527,-9.958196316033513
0.115,0.007069496875585143,0.018228065532708903,0.018708880616597347,0.05877568190199071,0.025856209716810515,-0.022209479448914275,0.030846499234603166,0.07953493995376612,0.08163289153054265,0.26415667205814186,0.10978600452321666,-0.10003435380213808,0.7098755059056426,-0.4809125986062671,-9.956309266870841
0.12,0.007362491053693559,0.018355092513679623,0.01859552971776503,0.0584195795509413,0.024953537912138186,-0.023129947806404264,0.0321249275088948,0.08008919971796793,0.08113830493186291,0.2629777417394471,0.1055929613864118,-0.10404519972718262,0.712421203719303,-0.4946558628818252,-9.954374751395756
0.125,0.007653668647301796,0.018477590650225736,0.018477590650225736,0.058049063042788625,0.024044709195373857,-0.02404470919537385,0.033395429438019236,0.08062369867053974,0.08062369867053974,0.2617362807707751,0.1013646920388214,-0.10801875460876655,0.7147910923559857,-0.5082766048142024,-9.952393835696672
0.13,0.007942957812695613,0.018595529717765027,0.018355092513679627,0.05766422379693692,0.02312994780640427,-0.02495353791213818,0.03465769154463637,0.0811383049318629,0.08008919971796795,0.26043231822828694,0.09710245589984871,-0.11195404662166396,0.7169845871224375,-0.5217715078280603,-9.950367598133589
0.135,0.008230287172102177,0.018708880616597347,0.018228065532708906,0.05726515676671162,0.02220947944891428,-0.02585620971681051,0.03591140238445904,0.08163289153054264,0.07953493995376613,0.25906589864584856,0.09280752633568629,-0.11585012363636432,0.719001146936313,-0.5351372873150918,-9.94829712851927
0.14,0.008515585831301454,0.018817615379084513,0.01809654104932039,0.05685196041593107,0.021283531234697846,-0.026752501888629984,0.03715625262309719,0.0821073364347364,0.07896105613323759,0.2576370822757022,0.08848119009658587,-0.11970605341590584,0.7208402744597681,-0.5483706913465565,-9.946183527297297
0.145,0.008798783397118301,0.018921707176550905,0.017960551515212312,0.05642473669461204,0.02035233162762158,-0.027642193280914707,0.03839193511238153,0.08256152258226332,0.07836768985362781,0.2561459453448487,0.08412474674668685,-0.12352092379583135,0.7225015162219504,-0.5614685013760201,-9.944027904717673
0.15,0.009079809994790935,0.019021130325903073,0.01782013048376736,0.05598359101381506,0.01941611038725467,-0.02852506437562638,0.039618144966147746,0.08299533790948765,0.07775498751918758,0.25459258030681475,0.07973950808685973,-0.1272938428473242,0.7239844627303611,-0.5744275329323324,-9.941831380010695
0.155,0.009358596285211468,0.019115860295966604,0.01767531260177387,0.05552863221963589,0.018475098512179204,-0.029400897337533066,0.0408345796354626,0.08340867537896873,0.07712310030504983,0.2529770960884872,0.07532679757102446,-0.13102393902360224,0.7252887485710535,-0.5872446363028869,-9.939595080559718
