,0
0,0.09740589825111831
1,0.10207964655950998
2,0.10170194819406109
3,0.10152813348950099
4,0.10106943511741195
5,0.10114251537826302
6,0.1000048761524625
7,0.09974984332747991
8,0.0999198228433346
9,0.09812133012220012
10,0.10076657505144293
11,0.10005599968269138
12,0.10044604087095645
13,0.10096601806985057
14,0.10074985984233355
15,0.10016317556100804
16,0.09930497399939875
17,0.09925492467574487
18,0.1028457132469151
19,0.09837072896189412
20,0.10286871642175523
21,0.10023159185897758
22,0.1017633489238549
23,0.10075600614489955
24,0.09802379209230803
25,0.0998237148400065
26,0.10033848267267728
27,0.09836804504169035
28,0.10261555863115435
29,0.10171079481112802
30,0.1006163639850602
31,0.10031454149993463
32,0.10110172590477869
33,0.10054029195087176
34,0.10236289855773659
35,0.10154236174382969
36,0.09908219695979499
37,0.10050843491451618
38,0.09884821955914304
39,0.09997776571717397
40,0.09845897210548171
41,0.10059389336223762
42,0.09895817231913441
43,0.10001257822491935
44,0.1036542255211559
45,0.10134168326250496
46,0.10070781290697692
47,0.10044209156701805
48,0.10047967733611177
49,0.09936141461380105
50,0.1000705429837942
51,0.10220470351809212
52,0.10149598887590179
53,0.0990944551107073
54,0.10293985468319888
55,0.09867447338151772
56,0.10229252268333168
57,0.10069787772211446
58,0.10069940344837532
59,0.10102729914747303
60,0.0998121013268263
61,0.10054860812505828
62,0.10023523646243973
63,0.10148677191017048
64,0.1013003327409945
65,0.10061120309880714
66,0.10147700106849637
67,0.09873449479272377
68,0.10003416576158099
69,0.10077301427896733
70,0.10023820488004344
71,0.1010490757252726
72,0.10263401114759153
73,0.10064464174574625
74,0.09881261918754977
75,0.09904096117841223
76,0.10108874244081179
77,0.09984005488862309
78,0.10127675441282069
79,0.10170318293442877
80,0.09975749022820833
81,0.09836365422238284
82,0.09819134751221807
83,0.1023989759550523
84,0.09873043425461413
85,0.10095905000761043
86,0.10072877875259306
87,0.10046347010667339
88,0.10077035150921182
89,0.10070476432497144
90,0.10064103099355043
91,0.10227702215602442
92,0.10222095865974061
93,0.10085946540608336
94,0.10207128205823084
95,0.10012772515420491
96,0.10011355160039584
97,0.10039900895497256
98,0.0997499585500754
99,0.10183091728728003
100,0.09996261339979692
101,0.10021405618979062
102,0.1009357621129863
103,0.09889853075422186
104,0.10054190061467502
105,0.09854958610627107
106,0.1005932130967632
107,0.1005371782751016
108,0.09971614002533816
109,0.10197055083279863
110,0.09958393013637189
111,0.10054345416985684
112,0.09972194466208967
113,0.10156690366783185
114,0.10062344899197241
115,0.09907324768107148
116,0.10011609033126166
117,0.10137705605946087
118,0.10111314825652679
119,0.10034261514611155
120,0.10183958856098992
121,0.10095075876388315
122,0.10052431478395309
123,0.10005422673104779
124,0.09819213463594648
125,0.10133137078545543
126,0.09992698775842453
127,0.1008003041027046
128,0.1003704875039591
129,0.10056087325549576
130,0.10102847149173454
131,0.10066128120364615
132,0.10136876363000782
133,0.10216754262147212
134,0.09943815461622425
135,0.09897610642955204
136,0.10109988696408774
137,0.0997585442125986
138,0.09984101008839787
139,0.10166147155365754
140,0.1003314874619062
141,0.10002461653872895
142,0.10190524271679452
143,0.1019845778004477
144,0.10000082590322368
145,0.09877962566931209
146,0.0986946095346837
147,0.10029941198908499
148,0.09765084802976777
149,0.09932416133471468
150,0.10187165691566236
151,0.10071083098768636
152,0.1013337318916811
153,0.10011221433119864
154,0.09734182170529128
155,0.09969824660418791
156,0.10185250623370123
157,0.09989347042214948
158,0.0984190448787164
159,0.10065099610834989
160,0.09897578297338538
161,0.09775274870427446
162,0.09959548257206781
163,0.0999485398065965
164,0.09850917832142789
165,0.1009378675248139
166,0.10104550261575262
167,0.10091641524865945
168,0.1011495908776012
169,0.09975964512703515
170,0.10093973709626661
171,0.09989773453740947
172,0.09963686431878833
173,0.09929111730934138
174,0.10083870696417584
175,0.09862228324869443
176,0.10079402986212971
177,0.10000405999912063
178,0.10075331292908454
179,0.10016276147248933
180,0.10184182755428743
181,0.09986492042682513
182,0.09936039344673886
183,0.0988422356517616
184,0.10048135893918876
185,0.10014519820984016
186,0.10189695483663413
187,0.09926930880229035
188,0.09886614449753439
189,0.09955178756134865
190,0.10157700467426559
191,0.09985715074343528
192,0.10018099850412863
193,0.09794741019115208
194,0.10136492011207578
195,0.10166090575124069
196,0.10112482112169759
197,0.10011640506324489
198,0.10166467145118006
199,0.10160550624705976
200,0.10196696469552945
201,0.10109017664445828
202,0.09922566714951288
203,0.09959118630261359
204,0.10060817804168483
205,0.09822250905364768
206,0.10023692238826627
207,0.09823081259500684
208,0.10135722379397998
209,0.0990543416599293
210,0.10075744639171041
211,0.09932310071930743
212,0.09860040186736677
213,0.09826743760336056
214,0.09967311653096626
215,0.09985528959848312
216,0.10044664918812184
217,0.09915002908264674
218,0.10253520670172638
219,0.10213939341404343
220,0.10086778722430387
221,0.1006302450659421
222,0.09921564694957899
223,0.10215709672809781
224,0.10078439181315971
225,0.10109129392254343
226,0.10173205723947135
227,0.10109972703642146
228,0.09969147357589712
229,0.10072080980711409
230,0.10041851722205539
231,0.10043529341484747
232,0.09804482608059086
233,0.10043911591566879
234,0.10041319835655499
235,0.09831097189391438
236,0.09833752979959194
237,0.10230925641352967
238,0.10180615552246614
239,0.09804572348334264
240,0.09998353763504231
241,0.0992780656509303
242,0.0986496862772162
243,0.10232420825755495
244,0.10081259564219283
245,0.10083939947589225
246,0.10021330088513962
247,0.10098335412576798
248,0.0995969457219192
249,0.09919916973172337
250,0.10194228051652203
251,0.09998838456581327
252,0.09899890429098152
253,0.09984837291253375
254,0.09897747271721115
255,0.10069568318226729
256,0.09962672393173114
257,0.09988854245710538
258,0.10038709648638645
259,0.10315760195695689
260,0.10182891474497656
261,0.10216780579808771
262,0.1004963243807867
263,0.09669019989532074
264,0.10080832182016704
265,0.10052622891672336
266,0.10042548040004623
267,0.09814781948378251
268,0.10042898101120347
269,0.09895804889044187
270,0.098732573874704
271,0.09938854083999114
272,0.09892019708753493
273,0.09960239664599349
274,0.09979436864507185
275,0.099784792438055
276,0.10022642956400706
277,0.10035388668238916
278,0.10228335140857812
279,0.09912737745008074
280,0.09847399131661388
281,0.0982987571959799
282,0.09887582613984428
283,0.09929625468700695
284,0.09906547042648546
285,0.10134260636901131
286,0.1021614303530449
287,0.10039779222907141
288,0.09876290319502845
289,0.0994433385638874
290,0.10174661537470524
291,0.09979128584943302
292,0.10031458031966746
293,0.09931152368837336
294,0.09929639218540538
295,0.10050798064364666
296,0.10148080214212293
297,0.09836035705502162
298,0.0971740285543653
299,0.09980868740646472
300,0.10105227585476695
301,0.10054049465799803
302,0.09969287366233291
303,0.09813172407886792
304,0.1024142080126898
305,0.09955992327919673
306,0.10078487360616865
307,0.10034920161207335
308,0.10200715520242865
309,0.10005136531581887
310,0.09897740790989
311,0.09932721609476955
312,0.0991426626258076
313,0.10148759324167803
314,0.10253440781270477
315,0.0988427835080356
316,0.100465485746085
317,0.10056024348554636
318,0.10091457861317318
319,0.09846461360813316
320,0.0979752317147882
321,0.1008966617598593
322,0.09947865883171038
323,0.1008160766440273
324,0.10060629664884033
325,0.10019903763576059
326,0.1024651179198989
327,0.09970226643819848
328,0.10113744584846855
329,0.10267406443635034
330,0.09848559316669493
331,0.09965125211889131
332,0.09914704881944805
333,0.09989938288787106
334,0.09905565922291945
335,0.09949087701591376
336,0.09938313139776214
337,0.09748918831274764
338,0.09942939848441613
339,0.09906689622435
340,0.09921869714228689
341,0.09937307858751726
342,0.10159662852069698
343,0.10077439983154404
344,0.09881806143482541
345,0.09967003843838228
346,0.10002229773064371
347,0.10051346660506864
348,0.09762231271976396
349,0.10008740857174554
350,0.10045804226820895
351,0.10186491532293535
352,0.10044367874462005
353,0.10003695827641367
354,0.09855694162269689
355,0.09853702427178399
356,0.09773767233567893
357,0.101295172506524
358,0.09919842965590397
359,0.09902298904291156
360,0.10070558778544624
361,0.09808407725795455
362,0.10030131699437007
363,0.101556422523841
364,0.09902673655477501
365,0.0992169027658681
366,0.10007477251047724
367,0.09960011792438044
368,0.10060568576463001
369,0.1003809566125674
370,0.09881598673834471
371,0.09620427836607055
372,0.09918452133681464
373,0.10071202696681068
374,0.09902555694692901
375,0.09877271294384879
376,0.09954553849827075
377,0.09887445163594598
378,0.09710892521960175
379,0.09653734224468165
380,0.09944881367218368
381,0.0988983722944279
382,0.09869301052768034
383,0.09803199763706949
384,0.09722667529453777
385,0.09857567624228673
386,0.10146781035211784
387,0.09965051041591151
388,0.09686309084568087
389,0.0999850467854773
390,0.0980816076595882
391,0.09902866374042349
392,0.09747491089240035
393,0.09984091715014591
394,0.09754553625027867
395,0.09585039930863043
396,0.10010039355189748
397,0.09744778035106991
398,0.09872661826680902
399,0.1001359867606191
400,0.09996987782835888
401,0.09767783210666849
402,0.09830026956538057
403,0.0979864530764733
404,0.10087899130711551
405,0.09840017805199695
406,0.0983775740846104
407,0.09769553011405162
408,0.10099478289247132
409,0.09842745195059172
410,0.09910417175179435
411,0.09826989094866023
412,0.10034694247324019
413,0.09995095375005707
414,0.10111777509692314
415,0.10139472629089054
416,0.09862370600525389
417,0.10111967027645719
418,0.09879054456297853
