,0
0,0.09740589825111831
1,0.10206941265607998
2,0.10168881304330356
3,0.10152349045414688
4,0.1010681792321618
5,0.10115598711817711
6,0.10001811418097045
7,0.09976521241274085
8,0.09994216743193912
9,0.09813928077852624
10,0.100786395918346
11,0.10007990108260059
12,0.10047712719872647
13,0.10098283702480254
14,0.10078394979678255
15,0.1001714281175623
16,0.09932306784838768
17,0.09927139397776351
18,0.10285548893786609
19,0.09838133744706637
20,0.10287759487036024
21,0.10023534456169052
22,0.10175936250151654
23,0.10075047577897549
24,0.09801178339351624
25,0.09980418035021286
26,0.10032619171460253
27,0.09834969148055069
28,0.10259748911353905
29,0.10168149389546371
30,0.10056829710192368
31,0.10026488154286317
32,0.1010385054305667
33,0.10048346385903958
34,0.10231711542867666
35,0.1014937467805492
36,0.0990327592520699
37,0.10046027339815153
38,0.09879893066930215
39,0.09992309763978323
40,0.09841109312593589
41,0.1005589743584879
42,0.09890260263399618
43,0.0999527776706021
44,0.10358976198315312
45,0.10126453832165346
46,0.10063353221168683
47,0.10036975495778212
48,0.10040298292247493
49,0.09929426459039939
50,0.10001371165885205
51,0.10215478918509996
52,0.10142932602451583
53,0.09902294300956027
54,0.10286730135137685
55,0.09861031770043668
56,0.10223994124653221
57,0.10065881307662493
58,0.10064728641574916
59,0.10097615839260185
60,0.09975333783100482
61,0.10049740796235715
62,0.10017936652737094
63,0.10142034632800645
64,0.10123147894336079
65,0.10053872771307897
66,0.1014109845772015
67,0.09867965853664853
68,0.09998536739828867
69,0.10073535535017558
70,0.10019786027938858
71,0.10100495605114511
72,0.10259167187035467
73,0.10060500367121718
74,0.09877354223730388
75,0.09900735835612375
76,0.10105204565711672
77,0.09981251601058266
78,0.10124349206771426
79,0.10165691157992103
80,0.0997129354289563
81,0.09829780134327222
82,0.09812447547197621
83,0.10232592360332339
84,0.09864370474277971
85,0.1008836110740495
86,0.10066480046934997
87,0.10040247933624595
88,0.1007119427128908
89,0.10064599553509403
90,0.10057202745700716
91,0.10220941954399007
92,0.10216028835067653
93,0.10081097089298026
94,0.10201734130674078
95,0.10007509201893526
96,0.10005887690246602
97,0.10033149574940187
98,0.09968808888115425
99,0.10175682179538889
100,0.0998994731621852
101,0.10014667199993428
102,0.100873677579098
103,0.0988510552802788
104,0.1004906561724471
105,0.09849591720898046
106,0.10054228422598668
107,0.10049102430970619
108,0.09967145485845014
109,0.10193320132965505
110,0.0995449343241611
111,0.10050379597811303
112,0.09970295531445462
113,0.10155489195068103
114,0.10062247890858168
115,0.09907142203426665
116,0.10012669490673409
117,0.10138236515696587
118,0.10111685722531794
119,0.10033520622493902
120,0.10184006362601647
121,0.10094532570677774
122,0.10052165306299647
123,0.10005626613075991
124,0.09819081840114452
125,0.10133018566904844
126,0.09992479604214186
127,0.10079006577727044
128,0.10035554691729777
129,0.10054667904736378
130,0.10100649987901904
131,0.10062331631632349
132,0.10133491453575055
133,0.1021444396972664
134,0.09941891535324382
135,0.09895852321534836
136,0.10106680140939149
137,0.09972215725198869
138,0.09979373175162684
139,0.10161455422455362
140,0.10030274272115666
141,0.09998954229465944
142,0.10186630412642793
143,0.10194093559344877
144,0.09995332035177577
145,0.09871569179481685
146,0.0986282385738709
147,0.10024440149944393
148,0.09761518730293546
149,0.09929325912210266
150,0.10182063581773146
151,0.10067141711046876
152,0.10129383387341141
153,0.10007934305142833
154,0.09730393452078634
155,0.099657244391654
156,0.10181927828478506
157,0.09986845128894625
158,0.09839160899324075
159,0.10063230175609597
160,0.09895796908130837
161,0.09772958154835654
162,0.09955676604553142
163,0.09990859239526177
164,0.09847143086707257
165,0.10089916447537775
166,0.1010241859039304
167,0.10088993061907822
168,0.10111703668752305
169,0.09972237284703758
170,0.10089666675969967
171,0.09986923276157833
172,0.09961375346398445
173,0.09926057761274948
174,0.10081482278517759
175,0.09859938436973503
176,0.10075274265227693
177,0.09996612322538365
178,0.10071617586904477
179,0.10015350841369992
180,0.10183294285885978
181,0.09985818787328743
182,0.09935788551252707
183,0.0988306182752175
184,0.10046479538961212
185,0.1001355766889316
186,0.10188383742905249
187,0.09925454403463851
188,0.09885933613875544
189,0.09953759117090334
190,0.10155423633346827
191,0.09982753890732683
192,0.10014929438713803
193,0.09790391195977594
194,0.10130864107798117
195,0.10159356342135321
196,0.101055124785791
197,0.10004248678570284
198,0.1015867044370553
199,0.10152723892796825
200,0.10188929509147723
201,0.10102407474032642
202,0.09915686220102787
203,0.0995246108733847
204,0.10054137013857073
205,0.09815565240907592
206,0.10018909689434952
207,0.09817864814659912
208,0.10129583849202865
209,0.09898983290846312
210,0.10069987470780847
211,0.09928026335291563
212,0.09854813895611719
213,0.09820806379516107
214,0.09960233520297296
215,0.09979622509467725
216,0.100386729235825
217,0.0990905421537839
218,0.10249153345446947
219,0.10209227586687761
220,0.10082724237400084
221,0.10059481763660176
222,0.09918584636257287
223,0.1021285747622124
224,0.10076959506057664
225,0.10107666350273885
226,0.10170022551750808
227,0.10105350354840706
228,0.09964481598262498
229,0.10067559557249753
230,0.10037482810193986
231,0.1003813790314243
232,0.09797508104277237
233,0.10036690230728025
234,0.100342759113141
235,0.09824798661938466
236,0.09826369378143082
237,0.10223819785100116
238,0.1017355549779152
239,0.09794981570446182
240,0.09985745053203238
241,0.09915004435871966
242,0.09853210044863002
243,0.10219582181297449
244,0.10068172384838034
245,0.1007157362453759
246,0.1000890283617868
247,0.1008548499434557
248,0.09946918838084218
249,0.09907391694114774
250,0.1017955206621744
251,0.0998423670664672
252,0.09884882716743833
253,0.0997037824115189
254,0.09883907523122898
255,0.10057031202380583
256,0.09950518692146552
257,0.0997678837718943
258,0.10026679732127233
259,0.10304591370586087
260,0.10172250618739581
261,0.10206245973923225
262,0.10038586320232878
263,0.09658603584118557
264,0.10070994134360178
265,0.10042776533859647
266,0.10031095510475278
267,0.09804025254143355
268,0.1003288808098747
269,0.0988575995259214
270,0.09864033170551213
271,0.09929920190284945
272,0.09883982985573435
273,0.0995200146145593
274,0.09970785431555061
275,0.09971812800573286
276,0.10017359800424186
277,0.10030754076784766
278,0.1022452992845797
279,0.0991062241783896
280,0.09847071471088278
281,0.09829141251273865
282,0.09887928450652128
283,0.09928834246550841
284,0.09906524734660717
285,0.10134702537062441
286,0.10217235141015933
287,0.10039454485155105
288,0.09876159409166327
289,0.09944705292522983
290,0.10175585788125668
291,0.09980818647693607
292,0.10034127383089508
293,0.09934286049662477
294,0.09931256268496608
295,0.10052696747009494
296,0.10148201021510796
297,0.09834297064268441
298,0.09714254387222893
299,0.09976647907256488
300,0.10101621266844896
301,0.10050060192316343
302,0.09966616495592723
303,0.09811159191369884
304,0.10237234253069644
305,0.09950472769635678
306,0.1007016500861654
307,0.10027801501850096
308,0.10193776363565521
309,0.09997622047768635
310,0.09890556723143712
311,0.09925537586795076
312,0.09908228272705237
313,0.10143040702208724
314,0.10247267483120166
315,0.09879449456486167
316,0.10042448770983901
317,0.100514242349138
318,0.10087936332682353
319,0.09843289181964801
320,0.09795842179785628
321,0.1008680446723893
322,0.09945077833132905
323,0.10079277974648503
324,0.10057979825887667
325,0.10016231747391932
326,0.1024460205553519
327,0.09966517217524552
328,0.10110721724253474
329,0.10265424693873304
330,0.09847376311036123
331,0.09965643342108767
332,0.09915591037796917
333,0.09990989046146595
334,0.09908702101611656
335,0.0995201967389121
336,0.09941790500939557
337,0.09753319916225046
338,0.09947225616575402
339,0.0991025579983306
340,0.09926916760828733
341,0.09941237874368428
342,0.10163221607911735
343,0.10080238233819439
344,0.0988601195998836
345,0.09970571199752687
346,0.10005774612964931
347,0.10054304716364945
348,0.09764933646612753
349,0.1001186793442119
350,0.10047995443875588
351,0.10188746114952023
352,0.10047189288941522
353,0.10005566439602574
354,0.09856661322697072
355,0.09854233706342652
356,0.09774933056564775
357,0.10129987830552944
358,0.09920987991434538
359,0.09903451423057834
360,0.10072752369196827
361,0.09811626935699619
362,0.1003266390436097
363,0.10158806177842886
364,0.0990477642824561
365,0.09924324859532221
366,0.10010131437431774
367,0.09963056891751759
368,0.10063519873189967
369,0.10041752591543711
370,0.09885074224825041
371,0.09624211959899498
372,0.09922201410408521
373,0.1007515711413164
374,0.09906078727184639
375,0.09881986905997893
376,0.09957623989997735
377,0.09891540229678347
378,0.09714838100014679
379,0.09659881404224417
380,0.09951550150156704
381,0.09896771876025123
382,0.09875852220019296
383,0.09808380678092038
384,0.09729936024084758
385,0.09863430245268713
386,0.10152187865973572
387,0.09970551427969812
388,0.09691729474477857
389,0.1000522699691027
390,0.09814939271952554
391,0.09910752605782963
392,0.09753280026022741
393,0.09989339755023256
394,0.09760709672339395
395,0.09591931465912698
396,0.10018058102594933
397,0.09753164979645272
398,0.09881130398540786
399,0.10020785915681275
400,0.1000265386403828
401,0.0977404136544831
402,0.09838135706216726
403,0.09808568543953246
404,0.10096910645128503
405,0.09850208766183717
406,0.0984664368684242
407,0.09777088400859403
408,0.10107766941523887
409,0.09851440536216909
410,0.09919747968803926
411,0.09835414448556373
412,0.10042859781013642
413,0.1000395631304409
414,0.10118926447097704
415,0.10146663850445907
416,0.09869156436892651
417,0.10119477232397714
418,0.09885744018366162
419,0.09969193467210591
420,0.10074434231582682
421,0.1010586143264988
422,0.10036846871639428
423,0.10091979984428259
424,0.10070600976995905
425,0.09816697120724857
426,0.10019652820802624
427,0.10147124493514867
428,0.0994948171930291
429,0.09839625536156875
430,0.10009987589077518
431,0.10057231173416523
432,0.10001387594412366
433,0.10057802184439321
434,0.10057631498712322
435,0.09854876465586417
436,0.09726467866130319
437,0.10152807553903441
438,0.09960437342652156
439,0.10071106959468971
440,0.0988493974928615
441,0.0997927681914425
442,0.10182543343171835
443,0.1015931364383508
444,0.10069197811861844
445,0.0993275997507372
446,0.09914613399187594
447,0.09955854145665041
448,0.09747637894873211
449,0.09965191137919435
450,0.09872790856067985
451,0.10160252648771124
452,0.10043881484992233
453,0.09738673944003319
454,0.0999938386440086
455,0.10124537110368388
456,0.09836501520884634
457,0.1013594658544945
458,0.09910528782964054
459,0.1020038923728342
460,0.1002805859047869
461,0.09905197477103513
462,0.10055498835163275
463,0.0993947634281255
464,0.09893501596938187
465,0.09926320679992645
466,0.09917600682909386
467,0.10066105966053755
468,0.1006974458970599
469,0.10049511860408113
470,0.09825659493975897
471,0.09946569518799649
472,0.10041774688376602
473,0.1000380923696134
474,0.09994460220379102
475,0.09853422148941184
476,0.10247582090361196
477,0.10032692201872494
478,0.10186828909859341
479,0.1006622254925544
480,0.09975731353404758
481,0.10100186836064333
482,0.10131032801030886
483,0.09846005944513879
484,0.09924472170305923
485,0.10119976651518976
486,0.10169613652537074
487,0.10021130102914884
488,0.10077359018082972
489,0.1007413586340743
490,0.09908265079733221
491,0.09994753278164172
492,0.10260551777735152
493,0.10010176024309392
494,0.09882847270832895
495,0.10095317433068271
496,0.09880852216463518
497,0.10059489646271254
498,0.0993286956813881
499,0.09970661109836061
500,0.09853893523199929
501,0.09916659568288355
502,0.10073071485908629
503,0.09815129787222807
504,0.10107505162043338
505,0.09980429678196659
506,0.10025604652543987
507,0.10059215981933686
508,0.0988061671221075
509,0.09902675963674934
510,0.09990172874042419
511,0.09992449530070595
512,0.09999897935960664
513,0.10112197259516248
514,0.09840898889316736
515,0.09849362312171304
516,0.09924735188984185
517,0.09929873223010723
518,0.10156436330720668
519,0.1000258108837625
520,0.09882996880903884
521,0.09804634424706356
522,0.09722003072437048
523,0.09960468535477211
524,0.10032495643837365
525,0.09951166712501608
526,0.10154560706737137
527,0.09972053520629125
528,0.09895144143745349
529,0.10079302103929987
530,0.10178271047575355
531,0.09997360765084501
532,0.09770650681267014
533,0.0998176649272195
534,0.09702904681437556
535,0.09845474803058005
536,0.09925196648936838
537,0.10167338364687523
538,0.10029467908152187
539,0.10040010096806777
540,0.09974163213665227
541,0.09891644415454826
542,0.09709149850692171
543,0.10027399266137185
544,0.10086853719380941
545,0.09976217809737913
546,0.09661147012616272
547,0.09918583810150249
548,0.09976918045738971
549,0.10084472419558288
550,0.10154842962478305
551,0.09749843331112121
552,0.10058591132062064
553,0.09884910768501622
554,0.10005228200427314
555,0.09953784742854886
556,0.09942644092168305
557,0.09998020349213431
558,0.09985772798645255
559,0.09996215717646519
560,0.09807651614497301
561,0.10096863555819433
562,0.09855490855288196
563,0.09814588446576025
564,0.09884066542806869
565,0.09959487499889408
566,0.10024844119857095
567,0.10038341285010903
568,0.10266201212620067
569,0.1007554069109558
570,0.09912101365840521
571,0.0992212397020138
572,0.09992673690292045
573,0.09688348064472782
574,0.10220231124357318
575,0.1000988450713029
576,0.10029379411696344
577,0.09896628475225736
578,0.09914145743737457
579,0.09876351070112677
580,0.09902524403379934
581,0.10049514940267398
582,0.09864899118227097
583,0.09941769641676515
584,0.09895422084042214
585,0.096892131202388
586,0.10141562640025568
587,0.0992184780974038
588,0.09941400917417591
589,0.09708644175273655
590,0.1019987050948313
591,0.09954210875576772
592,0.09877809199223807
593,0.0972498881044333
594,0.09923072449735892
595,0.1016806006194109
596,0.10093992543671454
597,0.09963730394756475
598,0.0997785656956962
599,0.09926203637818372
600,0.10227015569966522
601,0.0970940666658612
602,0.09730193357086168
603,0.09730976216210856
604,0.09960304101304959
605,0.10057819298708587
606,0.09973717662987301
607,0.10021460073060315
608,0.10001585235641366
609,0.09929347082074175
610,0.09846360028038503
611,0.09894583599306211
612,0.10017689998206387
613,0.10061185149583436
614,0.10029219364123544
615,0.09789936536367741
616,0.09993349521551541
617,0.09827200468853155
618,0.10028897256564558
619,0.10053361166033065
620,0.09858622092864447
621,0.10098995008740469
622,0.09751769826595943
623,0.09846099953239644
624,0.09987665462369887
625,0.10192358127990064
626,0.1002905826759824
627,0.10344865741395826
628,0.10015841036936819
629,0.09805335250289375
630,0.10193095581789616
631,0.09720932341271916
632,0.10151168982384555
633,0.09847934774362156
634,0.09983242672155909
635,0.0999798684845497
636,0.101430342891622
637,0.10046602287452157
638,0.09874333826653622
639,0.09772392610764821
640,0.10133220645271501
641,0.09944499366931935
642,0.10070507398275615
643,0.10018311252463291
644,0.0994433928794119
