,0
0,-9.383629048201769
1,-3.4891305349350628
2,12.218331845224542
3,1.8402029168016019
4,8.730076848383309
5,5.474887280073845
6,-6.038024311284778
7,5.14141019844636
8,-3.003488167597768
9,-3.0584516997327253
10,0.921810123390146
11,-14.4762469065196
12,11.309880714631936
13,-6.366515663318223
14,9.489388919816102
15,1.293255733709281
16,14.53414194704732
17,-6.261019600884888
18,-2.9579457275106797
19,3.2043592896346844
20,-20.9419096179138
21,7.854352437046782
22,14.625190072100109
23,10.689827849003903
24,7.160373554345593
25,-1.3848678908301604
26,12.161192325453069
27,10.189149126595881
28,3.7247283771694377
29,0.048518631618614735
30,-3.432021894070432
31,-11.671007365857998
32,11.633032496797185
33,-20.605817579309548
34,-3.511526048278187
35,1.5594462663273723
36,8.157549181499938
37,16.71258591901771
38,9.423496758019537
39,-2.7656150796345598
40,6.907624530197383
41,-11.968591494769509
42,13.56558797508535
43,-1.4844552722268571
44,-6.3918405250143255
45,-6.06265643730517
46,-0.5821246665965345
47,-3.7262849576816945
48,21.723993210570725
49,-6.813264599690675
50,0.30934421320138866
51,0.26610467454156533
52,0.268212906436234
53,0.5250569485074441
54,-4.568506405262729
55,-5.53468951647707
56,-8.179172685538727
57,-14.118064001745665
58,2.052066798249094
59,9.33861402901093
60,-5.152148540147904
61,-5.29948757580674
62,-3.0024197429816715
63,-4.370012289316592
64,-13.62565122395168
65,12.950551900280308
66,4.164718611718221
67,-6.7517318560837944
68,2.81921886825107
69,-4.159570914393259
70,-2.0077689828483742
71,3.452864081135759
72,9.040614971714337
73,14.415471623959506
74,16.164704356084073
75,-2.360880993141746
76,-4.741031416326357
77,0.9448648660097227
78,1.2175706191607374
79,-6.965440464254791
80,-5.886345428013981
81,7.715391953066617
82,15.575492004582618
83,-2.1487757185159255
84,-6.147137733890555
85,-2.6882953087279002
86,-9.440645005698745
87,-2.5886889050860136
88,4.007657013697471
89,-0.7716870907378572
90,11.712231464796826
91,1.4314495604323358
92,4.564300599479358
93,-1.4112378645609391
94,12.481500816316373
95,-11.596188572588717
96,-2.8801203397559765
97,-11.134588437288238
98,7.838718757236125
99,8.06686554125435
100,-4.893001011674014
101,15.730244113496346
102,-2.8200805961810405
103,-13.123867686002434
104,-2.6677401707464665
105,3.415454447367271
106,-2.2236378975771753
107,21.492615544834024
108,8.11491028970297
109,16.424358877746155
110,13.147663728717134
111,-15.992757684778969
112,-3.58373280838061
113,-25.88468800106153
114,-6.132257872693013
115,10.578807830470572
116,-7.999402834486045
117,-6.040156871603843
118,3.093980376558689
119,7.469140149588411
120,-3.380285563979368
121,-2.4268473827803416
122,7.674674295927268
123,2.4102123105531956
124,-2.7064679491052033
125,2.9836421028077167
126,0.7221520340465816
127,2.4156600165724966
128,18.985345977140764
129,-2.895456596235163
130,-5.12064008241817
131,13.410879239818138
132,-6.694864144608485
133,16.316304200678605
134,-1.8423221527133506
135,0.7005031750469736
136,6.959808972958514
137,11.508569067415543
138,9.458359690162132
139,-1.9318546042372249
140,-3.476249161609049
141,3.2964149584178197
142,1.2780573375475097
143,-6.093137696164544
144,3.8965086464162746
145,9.431046799115117
146,1.5796213002213066
147,14.837404097219887
148,3.8924677719720155
149,-1.4781719148403683
150,0.9507219229390763
151,-5.313668760558183
152,-9.783751576755098
153,4.520746397465024
154,-8.09464325326348
155,-3.3990560997486017
156,-0.8462260113509388
157,3.6534189805638637
158,4.374966743935838
159,0.5144096944182478
160,-18.321993147925337
161,-1.9599104241442193
162,-7.3574128515882595
