,0
0,0.09873392467155476
1,0.09950489948002163
2,0.10156176966720938
3,0.10017697252890587
4,0.10110831724561058
5,0.1006656184093929
6,0.09917889473212022
7,0.10065013677250767
8,0.0996218077546949
9,0.09966539975471016
10,0.10009022971050296
11,0.09798001702119917
12,0.10149644459458382
13,0.09911522515062664
14,0.10114474785892699
15,0.10003489293734934
16,0.10186608217456375
17,0.0991440822536569
18,0.09957602972004059
19,0.10046674300907808
20,0.09725195015889669
21,0.10108016424981153
22,0.10204503765715271
23,0.10154784978748518
24,0.10104735988663256
25,0.09987865267510525
26,0.10173423311256144
27,0.10150827568072457
28,0.10063103405154163
29,0.10017690219747552
30,0.09976116455057012
31,0.09858954921218137
32,0.1017432838401608
33,0.09738022140561922
34,0.09966289786553745
35,0.10036945763011942
36,0.10119375087687138
37,0.10234873247841424
38,0.10149441261957366
39,0.0998092317620675
40,0.1011162920707671
41,0.09848540945123259
42,0.10189086704164133
43,0.0998940120756166
44,0.09926133469554048
45,0.09926656403631744
46,0.09995804077817268
47,0.09959193950999197
48,0.10303692106971388
49,0.09916519261134898
50,0.1001352796940944
51,0.10009403197027943
52,0.10002437460887206
53,0.10011282121554556
54,0.0994685166589717
55,0.09933325657157496
56,0.09892125008350208
57,0.09809837269991505
58,0.10029119826369709
59,0.10127479987214992
60,0.09933713628471162
61,0.09932110056899345
62,0.09973004479349117
63,0.09954914968160959
64,0.09828608622705484
65,0.10187137283463057
66,0.10063943877886353
67,0.09919284641099384
68,0.10049105290431637
69,0.09955541642806848
70,0.09986834972231214
71,0.1005605938309632
72,0.10131520088572403
73,0.1020413486378112
74,0.10222790243296685
75,0.09971267463185772
76,0.09935623537495991
77,0.10018908914469059
78,0.10024510833081421
79,0.09912163893661034
80,0.09920909119533605
81,0.10104303620234316
82,0.1020668240933685
83,0.09965440969005296
84,0.09912471396432013
85,0.09959663017985149
86,0.09871149808836577
87,0.0996059767836218
88,0.10047905105689252
89,0.09986221339832453
90,0.10145282497402383
91,0.10018332849734242
92,0.10057278420244291
93,0.09974246869726691
94,0.10155327158726517
95,0.09830096982435425
96,0.0994776447198788
97,0.09831708606102126
98,0.10090043238272288
99,0.10091255628012606
100,0.09918920815034679
101,0.10200184168807308
102,0.09949498335677785
103,0.0980268138505365
104,0.09943893329329295
105,0.10022451648077037
106,0.09953164277060157
107,0.1027229968371632
108,0.1009402037878975
109,0.10204820523589524
110,0.10158039220227391
111,0.09761251069837519
112,0.09925636893741047
113,0.09622205084316164
114,0.09890073621562057
115,0.10118144041036885
116,0.0987202094583901
117,0.09896554928858504
118,0.10022987395527425
119,0.10081132951474833
120,0.09937551932993785
121,0.0994905533883161
122,0.10087908377979109
123,0.10014350698906498
124,0.09949577348945643
125,0.10030197614280487
126,0.1000290852168055
127,0.10024439211682405
128,0.10244306846471973
129,0.09948181454622161
130,0.0991530653281556
131,0.10159619984019998
132,0.09888041616059691
133,0.10199970132321277
134,0.09952920767218727
135,0.09988487842550343
136,0.10071193765660792
137,0.10133423740153343
138,0.10103652858426088
139,0.09948643417244502
140,0.09926451767823237
141,0.10007413389876937
142,0.09989134367822626
143,0.09883488820619923
144,0.10023093200322888
145,0.1010098011476311
146,0.09993001960569278
147,0.10168268705888928
148,0.10017298578492083
149,0.09946896727399179
150,0.09978171205398695
151,0.09894360145024197
152,0.09834446915611222
153,0.10030419735014126
154,0.09864470934883426
155,0.09934213320961381
156,0.09970326309602608
157,0.10033570004642449
158,0.10039975992585257
159,0.09983683299636766
160,0.09727329325219937
161,0.09945757586867432
162,0.09873633295932138
163,0.0995811666175031
164,0.10105142112187784
165,0.10079094111300466
166,0.10001377425766775
167,0.10039568329894066
168,0.09791601156506423
169,0.10005768114870417
170,0.10064690144461588
171,0.0989714145422288
172,0.10040844083610566
173,0.09947973788231544
174,0.10121815565687972
175,0.10142547531596975
176,0.09933334392514483
177,0.10186958840820998
178,0.0997684408707895
179,0.10255144953050516
180,0.09934045078857177
181,0.09999361971974367
182,0.10003993615385591
183,0.09881070283805721
184,0.09751189922354439
185,0.09874877469095417
186,0.10108592989859874
187,0.0992610420863252
188,0.0993062379740876
189,0.10165895400613918
190,0.10040363603296902
191,0.10070313176953004
192,0.1009008966626425
193,0.09868646215854247
194,0.09996487479512839
195,0.09991956205370443
196,0.0995218385746191
197,0.09835137689029465
198,0.1003294535390888
199,0.09759050081434543
200,0.0985014402185851
201,0.09876406957965099
202,0.0993175365157268
203,0.10089648525419402
204,0.10185509773046282
205,0.10190013159434805
206,0.10075174615717643
207,0.10029140409580141
208,0.09671647785580223
209,0.10109358012841811
210,0.10299638525864684
211,0.10020980589390019
212,0.09997031086208588
213,0.10060216759592559
214,0.10064363472043938
215,0.09993397792352281
216,0.09918372670218832
217,0.1001394495898635
218,0.0979179935211421
219,0.09723507062664896
220,0.10148773695141224
221,0.09918313192761996
222,0.10062222600180629
223,0.10167215967263565
224,0.10126860412068611
225,0.09901019381447757
226,0.10018559288003918
227,0.0981910825927652
228,0.09951401290107803
229,0.10101118214331917
230,0.09970547099084136
231,0.09608636968881168
232,0.09689715537542165
233,0.09878339885943944
234,0.10149326775168235
235,0.09999785389199925
236,0.09984477802272729
237,0.09793221918485485
238,0.09980363844633311
239,0.09663446302398114
240,0.10001479056013855
241,0.10111660691684274
242,0.09859157306537475
243,0.10099675465650301
244,0.09860975315871646
245,0.09977839721945307
246,0.09941642871162043
247,0.09975796800153067
248,0.10164897703333542
249,0.10081918865972726
250,0.09882348640178307
251,0.09620225535908829
252,0.10089012850935947
253,0.1007487467766108
254,0.09995672862856968
255,0.09900137872050012
256,0.10179009028075066
257,0.09747427444449018
258,0.09870868795452262
259,0.09790399718613274
260,0.10026093698609287
261,0.09912093623924514
262,0.10241710776469327
263,0.09971116383483919
264,0.09937920454482636
265,0.10045596805691819
266,0.09885397047953676
267,0.09841657429941573
268,0.10045994832303044
269,0.09913317756780635
270,0.10101203119731139
271,0.10021221161334991
272,0.09993513116047033
273,0.09993704107980025
274,0.09972406920018219
275,0.10039932618933811
276,0.09937467928759748
277,0.09750405765690158
278,0.10012185984346283
279,0.09943277150574444
280,0.09825241232744428
281,0.10104289827605725
282,0.09957335888255671
283,0.09782361538438836
284,0.09992502439697165
285,0.09915778286263938
286,0.09786379747889583
287,0.10045353888268982
288,0.09871495580961803
289,0.10095770321663228
290,0.09888976315548796
291,0.1013097979609105
292,0.10053154308793553
293,0.10007711776520178
294,0.09898068971448094
295,0.10109231612661762
296,0.10060350934240843
297,0.09951420257861823
298,0.10071771117780035
299,0.09866453699812823
300,0.09829179476381301
301,0.09976586226462225
302,0.10002209868234531
303,0.10045715680174645
304,0.10003010147934203
305,0.1016092172368764
306,0.09848136074428265
307,0.10077722046761585
308,0.10043315332839141
309,0.10187692516164051
310,0.10025594791278736
311,0.10053826493865127
312,0.10239106665809358
313,0.10111361062521132
314,0.10091415635082647
315,0.09965273484140452
316,0.10035976326017745
317,0.09814762381505458
318,0.09923305786777575
319,0.10115917717610384
320,0.09804736459917278
321,0.10046899778283382
322,0.10036724350049706
323,0.10090707402939174
324,0.09816583712015166
325,0.09766760713890363
326,0.10168660752592949
327,0.10039531827810383
328,0.10076855344972734
329,0.10227528708482808
330,0.10051728569499291
331,0.09778483251974754
332,0.09986353967790453
333,0.1012591814126116
334,0.099675263251099
335,0.09983541195361177
336,0.09944623416044872
337,0.102091441737968
338,0.10187344421914574
339,0.09797874558195806
340,0.10272799743477377
341,0.09929200726474205
342,0.10286763046087825
343,0.0986342927456869
344,0.1017335570380364
345,0.09961563360903475
346,0.10013421980629258
347,0.10150170235988382
348,0.09931588508951107
349,0.10073317387953486
350,0.10067253001552248
351,0.10178986083696633
352,0.10208652902300833
353,0.10262041912689467
354,0.10057443850777126
355,0.1007560705802307
356,0.09951344328801491
357,0.09929289661161302
358,0.098598392662218
359,0.10007349098619603
360,0.10063135934625012
361,0.10043181908460559
362,0.10112187745395962
363,0.09856984419589891
364,0.10249819805211896
365,0.10067553767309838
366,0.10166488817931076
367,0.10071684898754651
368,0.09914518960540826
369,0.09984182720386621
370,0.09599568695644049
371,0.10044139190196959
372,0.10007369409777743
373,0.10171504079263714
374,0.09784017560341694
375,0.0999893676114096
376,0.09971552985344363
377,0.0985111407108575
378,0.09827462244649092
379,0.09861419341518533
380,0.10137407677358695
381,0.10138329068089154
382,0.09838158493885216
383,0.09994727221091859
384,0.10076107303038791
385,0.10061012384627671
386,0.09813161298355765
387,0.09930900327209079
388,0.09820015441406654
389,0.10139485805776258
390,0.10345787552215428
391,0.09993195703092106
392,0.09722569938459559
393,0.10104340336827895
394,0.10204976050757705
395,0.1019268647445337
