,0
0,0.0
1,-0.9383629048201768
2,-1.2685087002172795
3,-0.021305341690479596
4,0.16314105682349017
5,1.032885920525351
6,1.5597169301222285
7,0.924720160391306
8,1.4203667770281159
9,1.0916106247277768
10,0.7639332422599487
11,0.8408355897537643
12,-0.6236058126932711
13,0.5198543750237878
14,-0.1271942788085102
15,0.8242884987492703
16,0.937128302145213
17,2.3717999308070405
18,1.6982619721024108
19,1.3685021599092946
20,1.6615680456745772
21,-0.46585427703029403
22,0.3288980522149901
23,1.784839098380701
24,2.8181251013134774
25,3.477799954721767
26,3.2697571665443155
27,4.420481255758736
28,5.350986543303149
29,5.61643965015403
30,5.508962720312811
31,5.0555812764995105
32,3.7873689143837206
33,4.8749247857757645
34,2.7168445321292944
35,2.3113550366588895
36,2.421072562558449
37,3.1884060294572736
38,4.795896500769899
39,5.642328246556454
40,5.252920173661869
41,5.83862422320837
42,4.524992589267252
43,5.791051534990443
44,5.526784977067948
45,4.777065225025156
46,4.075258276794136
47,3.9355406445986
48,3.4842013359384585
49,5.586916630276762
50,4.793851837702159
51,4.728909222268255
52,4.660941505277047
53,4.59454396581513
54,4.555158781349571
55,4.007204965196307
56,3.3735919142446735
57,2.4882028074059077
58,1.026632351083223
59,1.211306383886468
60,2.120941659109832
61,1.5633079719128449
62,1.002093054893914
63,0.6818092194978685
64,0.231171806176252
65,-1.136016752342441
66,0.1817587727324388
67,0.594595458449612
68,-0.09246963632775973
69,0.19130164322390242
70,-0.22848148107990154
71,-0.42468874974314086
72,-0.07090856663470219
73,0.8345711018694254
74,2.2594268422279873
75,3.8307087409918346
76,3.5180064668578233
77,2.973543195888031
78,3.0085588185712426
79,3.0701447041158914
80,2.3121977636080944
81,1.6773192655345346
82,2.4153120755305055
83,3.924555034478157
84,3.6311863619370013
85,2.9438488613092058
86,2.6161423532102317
87,1.6197550055761525
88,1.328491014956028
89,1.7026868960266546
90,1.5914644490323357
91,2.7308583065313714
92,2.8193860964439774
93,3.2194284344630333
94,3.0139160793176787
95,4.201787839362963
96,2.958133225316831
97,2.6109585268348967
98,1.4452805125693748
99,2.2002467780416
100,2.9629283966062028
101,2.414369727506677
102,3.939106744306178
103,3.5783165498019502
104,2.1943634502056675
105,1.8837021641269074
106,2.187573565581096
107,1.9214583045117566
108,4.032290692904924
109,4.763135908017122
110,6.310309077631395
111,7.498869268950481
112,5.749616115093574
113,5.276250511953642
114,2.582256701608417
115,1.9173857803069474
116,2.9369188477478656
117,2.0782401873443037
118,1.4326596964370335
119,1.7134045401641618
120,2.4260504643197196
121,2.0395008986353886
122,1.7560261423846466
123,2.4883730491296805
124,2.6796268192024066
125,2.355387487907838
126,2.606643948430453
127,2.626726272866502
128,2.8157577490664214
129,4.657977191799169
130,4.27527198833967
131,3.6777025403310595
132,4.945236413506252
133,4.176845270775278
134,5.724938785427633
135,5.426207794447746
136,5.387733956063488
137,5.975960174238069
138,7.007297877494862
139,7.812987888961177
140,7.463542670758231
141,6.966646901182161
142,7.1569554590003
143,7.141622083575045
144,6.389475872287089
145,6.651337219482974
146,7.461415155004826
147,7.47014898192686
148,8.804486412010311
149,9.017643460967305
150,8.689473400263921
151,8.61075612455255
152,7.90717412600568
153,6.770655485810057
154,7.087317015840358
155,6.136106350197203
156,5.673478613218399
157,5.475386439818937
158,5.731220609078945
159,6.05409287129095
160,5.984451983306956
161,4.032563628848283
162,3.7559213138568954
163,2.9450616024209317
164,2.7805268074486595
165,3.665370844745872
166,4.355586790848718
167,4.477498700390825
168,4.867754599013764
169,3.358371506315052
170,3.4760715862244456
171,3.999013099941352
172,3.249141675334254
173,3.5683638156762783
174,3.1357130352866838
175,4.022162819179851
176,4.9932579523786
177,4.386053004298807
