,0,1,2,3,4,5
0,-0.002594101748881697,-0.0008600775764921003,0.0015719277202866136,-0.0027368889389607046,0.010640179897374636,-0.005653072381169704
1,0.002086070308314098,0.0005422700310694668,0.00046380214022622313,-0.0070888184834522775,-0.006879396332455028,0.012300880198670405
2,0.0016845940972977673,7.855973190474444e-05,-0.0013465337654676285,0.003224015989089076,0.0013584586782339025,0.0050691635277425725
3,0.0015018556275984262,0.0006307177536006476,-0.0005566412843735699,-0.00302848584252929,-0.005736427030847654,-0.0005738566786311012
4,0.0010208860928129914,0.001679239265930403,-0.002294513113488013,-0.0018909258329259681,-0.0008921945707399623,0.009864970691400151
5,0.0010511638255281208,0.0012139637932251453,8.302640741830337e-06,-0.01247567021850046,0.010237205230051241,0.002517051389940408
6,-0.0001309372829576106,-0.0014366752942181868,-0.00035956772824267887,0.0040082402582464136,-0.007373620949986651,-0.008008731175861239
7,-0.00033274163845166134,-0.000691563418485232,-0.0011199583925366777,-0.016234870012580453,0.0003877213671183051,0.0013194087925257972
8,-0.0001198854156998455,-0.000753275039449507,0.0006469457259274459,-0.01248420207003512,-0.003794689949967935,-0.004659480116917764
9,-0.001882740762298893,0.0002528303367896777,-0.0003558425088815512,-0.009707417843986203,0.008761621959931378,0.005792796807213526
10,0.0007631620499364453,-0.0017066638836432278,-0.0006963855266279172,0.003187970513111045,-0.006911215230314895,0.009900970047215189
11,0.00011732931148318041,-0.0003538752193448342,-0.0012309579105575365,-0.0022045045147689353,-0.012651261231316173,0.0072847692004105145
12,0.0005410785006658051,0.0009959627567951302,0.0020926486267832754,0.010953658115496869,-0.009362691211908185,0.004015336983446507
13,0.0010258303842503509,0.0013571370507682765,-0.002730354661937588,-0.006372768643782321,-0.000722924570616162,-0.0025508296459659857
14,0.000791435312887478,-0.0002641035567906733,0.0038801224506974817,-0.005195708780015074,-0.005525385286681951,-0.0012994284410640302
15,0.00017510304101142624,0.0008860436970078086,-0.0015975713209481488,-0.009806890289920135,-0.016932776375987266,0.009106060331031824
16,-0.0007038159917601747,0.0009364379811864559,0.000131595399918174,-0.002647789441151478,-0.000796435891420748,-0.009131089298453866
17,-0.0007920149254936226,-0.002226468513124315,0.0009263679619556465,0.0012932520026375017,0.0016762485968267683,-0.005764718857129946
18,0.0028700614300059333,-0.0023434606203093767,-0.0002562828828222224,-0.007157203965204155,0.004381482869934653,-0.00226589273456329
19,-0.0015343399243744104,-0.00011323573091958138,0.00014948495195269497,0.008224932431784179,0.017021787356103157,0.0063639995814602736
20,0.0029444046015451443,0.002422514659419846,0.0006733750368981271,0.00439356438185617,0.0009149387800415291,-0.004415651652870783
21,0.0002300366390310763,0.0011147860875540087,0.0011181649139904574,0.0018314287900859168,0.008439877023927969,-0.004667113588576064
22,0.00171881830543868,0.0009741805084499535,0.0002154252565267874,0.002345721195486151,0.008848181064837573,-0.0027963817945973104
23,0.0006751674422953859,0.0003625387338397507,0.0010153086826812298,-0.008276790632920744,0.005883179890558223,-0.0025989388228983877
24,-0.0020841625534099625,0.0007848084472477736,0.001171278731345998,0.005045681376272513,0.006247597073537272,-0.0015965199797989605
25,-0.0003241514755589401,0.000152675361199623,-0.0011036260854733106,-0.0023038511072237264,0.0006640904680608505,-0.0021472285151719547
26,0.00020251225696552236,0.0011551623493900518,0.0009511071673558632,-0.003092531842222418,-0.005465336975881401,0.0025528568333618644
27,-0.0018007790840719083,-0.000859784208048402,-2.3970915667985753e-05,-0.0009010779411018213,0.010046115349115863,0.0033058009227165796
28,0.002472017597632308,0.0004196307012089399,0.0017746028128178667,-0.0027766503534009954,0.006570951466780323,-0.0024925041733575046
29,0.001541238185769937,-0.0009167067714355886,0.0029265625055994895,-0.0022607735122751123,0.009512490870633161,0.006466634684610321
30,0.00046243725618034983,0.0008149578567289924,0.0002988835241063694,0.010177304281701847,-0.004671429511593346,-0.003244441064398509
31,0.00015070559047156186,0.0006436845389714552,0.002114680832189977,-0.002023595388616827,-0.0010418632968113115,-0.0006589048657451046
32,0.0009290914366835635,0.0017976202934402022,-0.0009494688597703536,-0.005231482697102198,-0.007545919614183475,-0.008415796905674861
33,0.0003106112541820002,-0.0004515157422204443,-0.0016633667189743895,-0.00243521695809769,-0.006319113283205451,4.866339871388502e-05
34,0.0021908564566071463,0.00025352607207934256,0.00042012031975041344,-0.008832413337454104,-0.002431773844911328,0.0002124992803305121
35,0.001361298599205954,0.00027779671876196674,0.00016032066802218288,-0.011377360808446688,0.007308774869415458,-0.0030251314295171292
36,-0.0011142446967427077,0.0038941089058982217,-0.0001577528828135,-0.0022439399088149846,-0.0025095334827170608,-0.007221382316668756
37,0.00020002017399990623,-0.0006368798834260269,0.00019347824771442842,-0.0025288678793944273,0.01471031606993097,-0.007069666122652258
38,-0.001435151740636746,-0.003581258578393285,0.0008086274871757547,-0.0013892369794008402,0.002114206427184256,-0.0006259080485532082
39,-0.00021199488922051397,-0.001871642010282,-0.001104637101408677,-0.002456013090437549,0.0007109093136327832,0.0024729658908461674
40,-0.0016727384131390893,-0.00014133463912829056,-0.0020226126149046186,-0.010965628235954738,0.004592569208450143,-0.0001364627450757112
41,0.00048194228271166686,-0.0017436070797067333,0.0031218778301221684,-2.515220913296592e-05,-0.0016865746225063366,0.0060615726237085036
42,-0.0011429028354486687,0.0008894245835471139,0.0006497054405626957,0.007188923086320007,0.0035879705203462446,0.005903793582997799
43,-0.00013125177333009422,-0.0005786745927616378,0.0007313925129853933,0.0006315250238893989,0.005683848382766476,0.007243391901024956
44,0.003521514688191547,0.0011889740156739814,0.0019665271933246623,0.006709048919045629,-0.0007599883478510347,-0.0017139900063600647
45,0.00117236285155838,0.0005639500743572399,-0.00042739166649968417,0.010153976677179608,0.0030203574412449967,0.004747889382643187
46,0.0005267076531673385,-0.00033313123665844086,-0.00028778692206276886,0.00016796948453903923,-0.0012232039704624773,-0.0030062188545864586
47,0.0002795291214538873,-0.00038418555354834827,0.0006508887356521836,0.011260182154775351,-0.0012657282619706473,-0.004593261384450972
48,0.00032928925397956294,0.001004870440338807,-0.001554615599475019,0.003957430524030631,0.0023310423542334106,-0.004343874926582797
49,-0.0008044310131891792,0.0018866387843892965,-0.0016701526657384588,0.013095242722601553,-0.0037230991840539055,-0.005416079298908915
50,-0.00014143825623040327,0.001048585933717422,-0.0011502091952251096,-0.004262664067954972,-0.003138612310814288,0.0023633928313935237
51,0.0019777201042938033,-0.000389591019323231,0.0025016627965874956,0.005102410855622293,0.0007277180383616948,-0.0018245816830755567
52,0.001268000666298461,8.022444441370101e-05,0.000719015893791848,0.003083688902221111,0.002607785086335985,0.002534096298014616
53,-0.0011366489316933773,0.0008802938497258371,0.00016529821462878764,0.005222578261466562,0.005004543686590095,0.004652328386097354
54,0.002694215869826082,0.000899140241326826,-0.001286354169283299,0.0022052947546435074,0.007508849148345412,0.006279226261043014
55,-0.0015975300452384178,0.000494126299492608,-0.0017740775885270795,0.0020432578870744236,0.007919696920778398,-0.0018933686552780214
56,0.0020189352897024343,-0.0014882006899796004,-0.0020593699280949678,-0.008531029625229496,0.008057344285483742,0.002305279201933334
57,0.00048078236659681564,0.0006679304758951395,0.002041261301543525,-0.004797468864229311,-0.00335920014243019,0.007940277195363601
58,0.0004569314862505945,0.0007342676349307775,-9.577177497720267e-05,-0.0049955137411526905,0.0002209654755683881,0.010764932512060081
59,0.0007644714452468722,-0.00017758156777069985,0.0011943743897879708,0.007665055494175985,0.005299729365174542,0.0036450563295850878
60,-0.00044197901185387097,-0.0011522434124601264,-0.0011619689410085436,-0.004029913877533817,-0.007895147481882074,0.0015341070122770768
61,0.0003408212965727497,0.0016645487031668048,0.0007210636577274258,0.0113631776131362,-0.0010739424105867086,0.00048187342919118315
62,-3.2598597660892234e-05,-0.0005319094870404737,0.0016449901300742867,0.0008373144909377819,-0.0001234080424291103,0.008765845274791078
63,0.001232969622525453,0.0009947179900161494,0.0004088039930688755,0.009491902144921282,-0.002148337715989402,-0.0009850518794991341
64,0.0010117448217460277,-0.002637501591158701,0.0006176320107747457,0.005899404981631689,0.005004283509153514,-0.000630001198777734
