,0
0,0.09740589825111831
1,0.10207964656050893
2,0.10170194819734205
3,0.10152813349451847
4,0.10106943512300565
5,0.10114251538266442
6,0.1000048761542555
7,0.09974984332647935
8,0.09991982283865138
9,0.09812133011358161
10,0.10076657503913589
11,0.10005599966611477
12,0.10044604084901027
13,0.1009660180432255
14,0.10074985981073765
15,0.100163175525276
16,0.09930497396109426
17,0.099254924634065
18,0.10284571320267195
19,0.09837072891566037
20,0.10286871637361837
21,0.10023159180960699
22,0.10176334887450678
23,0.10075600609648074
24,0.09802379204560173
25,0.09982371479638026
26,0.10033848263215932
27,0.09836804500416474
28,0.10261555859718569
29,0.1017107947817849
30,0.10061636396327168
31,0.10031454148768969
32,0.10110172590355661
33,0.10054029196137347
34,0.1023628985782594
35,0.10154236177357095
36,0.09908219699911168
37,0.10050843496336409
38,0.09884821961750753
39,0.09997776578569029
40,0.09845897218401269
41,0.1005938934488549
42,0.09895817241458758
43,0.10001257833163896
44,0.10365422564001045
45,0.10134168339518791
46,0.10070781305444765
47,0.10044209172880697
48,0.1004796775124543
49,0.09936141480419132
50,0.10007054318629247
51,0.10220470373101509
52,0.10149598910020852
53,0.09909445534850746
54,0.10293985493506788
55,0.09867447364673758
56,0.10229252295995216
57,0.10069787800768534
58,0.10069940374285008
59,0.10102729945203162
60,0.09981210164211739
61,0.10054860845108833
62,0.10023523679892564
63,0.10148677225859884
64,0.10130033310263363
65,0.10061120347424779
66,0.10147700145746191
67,0.09873449519349183
68,0.10003416617246988
69,0.10077301469829981
70,0.10023820530699333
71,0.10104907616047079
72,0.10263401159123306
73,0.1006446421973935
74,0.09881261964688405
75,0.0990409616448444
76,0.101088742914109
77,0.09984005536819372
78,0.1012767548983287
79,0.10170318342770317
80,0.09975749073035255
81,0.0983636547353081
82,0.09819134803810471
83,0.10239897649460315
84,0.09873043480976808
85,0.10095905057860165
86,0.10072877933719974
87,0.10046347070348421
88,0.10077035211768287
89,0.10070476494488559
90,0.1006410316259419
91,0.10227702280175639
92,0.10222095931799954
93,0.10085946607500346
94,0.10207128273715414
95,0.10012772584353588
96,0.100113552300206
97,0.10039900966671457
98,0.0997499592744527
99,0.10183091802493463
100,0.09996261415085395
101,0.10021405695359398
102,0.10093576288943332
103,0.09889853154136875
104,0.10054190141146235
105,0.09854958691330375
106,0.10059321391401062
107,0.10053717910182997
108,0.09971614086093762
109,0.1019705516764096
110,0.09958393098743838
111,0.10054345502860436
112,0.09972194552656541
113,0.10156690453533533
114,0.10062344986074416
115,0.0990732485501162
116,0.10011609119944961
117,0.10137705692609453
118,0.10111314912227969
119,0.10034261601222529
120,0.10183958942778114
121,0.1009507596311583
122,0.10052431565201886
123,0.10005422759917454
124,0.09819213550400246
125,0.10133137165375568
126,0.09992698862705451
127,0.1008003049725481
128,0.10037048837626127
129,0.10056087413064316
130,0.1010284723704134
131,0.10066128208817748
132,0.10136876452155243
133,0.10216754351857893
134,0.0994381555174662
135,0.09897610733439001
136,0.10109988787387315
137,0.09975854512916828
138,0.0998410110131375
139,0.101661472487596
140,0.10033148840323433
141,0.10002461748628912
142,0.10190524367158234
143,0.10198457876329985
144,0.1000008268749768
145,0.09877962665194723
146,0.09869461053004382
147,0.10029941299629926
148,0.09765084904583751
149,0.09932416235728493
150,0.10187165794623203
151,0.1007108320270881
152,0.10133373293882811
153,0.10011221538545234
154,0.09734182276645476
155,0.09969824767305531
156,0.101852507309818
157,0.0998934715039548
158,0.09841904596564419
159,0.10065099719978297
160,0.09897578406838375
161,0.09775274980327466
162,0.09959548367711064
163,0.0999485409193213
164,0.09850917944174017
165,0.10093786865259202
166,0.1010455037493928
167,0.10091641638696751
168,0.1011495920216745
169,0.09975964627792724
170,0.1009397382550044
171,0.09989773570313737
172,0.09963686548955676
173,0.0992911184853488
174,0.10083870814549838
175,0.09862228443458566
176,0.10079403105428832
177,0.10000406119901609
178,0.10075331413631147
179,0.10016276268424779
180,0.10184182876781717
181,0.09986492164188007
182,0.09936039466269639
183,0.09884223686909814
184,0.10048136015927712
185,0.10014519943248598
186,0.1018969560615004
187,0.09926931002987939
188,0.09886614572723054
189,0.09955178879309573
190,0.10157700590962211
191,0.09985715198390675
192,0.10018099975058792
193,0.09794741144495481
194,0.10136492137562181
195,0.10166090702685865
