,0
0,0.0
1,-0.9383629048201768
2,-1.287275958313683
3,-0.06544277379122887
4,0.11857751788893131
5,0.9915852027272621
6,1.5390739307346466
7,0.9352714996061688
8,1.4494125194508047
9,1.149063702691028
10,0.8432185327177555
11,0.93539954505677
12,-0.5122251455951901
13,0.6187629258680034
14,-0.017888640463818883
15,0.9310502515177914
16,1.0603758248887196
17,2.5137900195934515
18,1.8876880595049628
19,1.5918934867538947
20,1.9123294157173631
21,-0.1818615460740165
22,0.6035736976306617
23,2.0660927048406723
24,3.1350754897410624
25,3.8511128451756216
26,3.7126260560926054
27,4.928745288637912
28,5.9476602012975
29,6.320133039014444
30,6.324984902176306
31,5.981782712769262
32,4.814681976183462
33,5.977985225863181
34,3.9174034679322265
35,3.5662508631044076
36,3.7221954897371448
37,4.537950407887139
38,6.20920899978891
39,7.151558675590863
40,6.874997167627407
41,7.565759620647145
42,6.368900471170194
43,7.72545926867873
44,7.577013741456044
45,6.937829688954611
46,6.331564045224095
47,6.273351578564442
48,5.900723082796272
49,8.073122403853345
50,7.3917959438842775
51,7.4227303652044165
52,7.4493408326585735
53,7.476162123302197
54,7.528667818152941
55,7.071817177626668
56,6.518348225978961
57,5.700430957425088
58,4.288624557250522
59,4.493831237075431
60,5.427692639976525
61,4.912477785961734
62,4.38252902838106
63,4.082287054082893
64,3.645285825151234
65,2.282720702756066
66,3.5777758927840972
67,3.994247753955919
68,3.3190745683475398
69,3.6009964551726465
70,3.1850393637333205
71,2.984262465448483
72,3.329548873562059
73,4.2336103707334924
74,5.675157533129443
75,7.291627968737851
76,7.055539869423677
77,6.581436727791041
78,6.6759232143920135
79,6.797680276308087
80,6.101136229882608
81,5.51250168708121
82,6.284040882387872
83,7.841590082846134
84,7.626712510994541
85,7.011998737605486
86,6.743169206732696
87,5.799104706162821
88,5.54023581565422
89,5.941001517023967
90,5.863832807950181
91,7.035055954429864
92,7.178200910473097
93,7.634630970421033
94,7.493507183964939
95,8.741657265596576
96,7.582038408337704
97,7.294026374362106
98,6.180567530633283
99,6.964439406356895
100,7.77112596048233
101,7.281825859314928
102,8.854850270664564
103,8.57284221104646
104,7.260455442446217
105,6.9936814253715704
106,7.335226870108298
107,7.11286308035058
108,9.262124634833983
109,10.07361566380428
110,11.716051551578895
111,13.030817924450607
112,11.43154215597271
113,11.07316887513465
114,8.484700075028497
115,7.871474287759196
116,8.929355070806253
117,8.129414787357648
118,7.525399100197264
119,7.8347971378531325
120,8.581711152811973
121,8.243682596414036
122,8.000997858136001
123,8.768465287728729
124,9.009486518784048
125,8.738839723873527
126,9.037203934154299
127,9.109419137558957
128,9.350985139216206
129,11.249519736930283
130,10.959974077306766
131,10.44791006906495
132,11.788997993046763
133,11.119511578585914
134,12.751141998653775
135,12.56690978338244
136,12.636960100887137
137,13.332940998182988
138,14.483797904924542
139,15.429633873940755
140,15.236448413517033
141,14.888823497356128
142,15.21846499319791
143,15.346270726952662
144,14.736956957336208
145,15.126607821977835
146,16.069712501889345
147,16.227674631911476
148,17.711415041633465
149,18.100661818830666
150,17.95284462734663
151,18.047916819640538
152,17.51654994358472
153,16.538174785909213
154,16.990249425655715
155,16.180785100329366
156,15.840879490354506
157,15.756256889219413
158,16.1215987872758
159,16.559095461669383
160,16.610536431111207
161,14.778337116318674
162,14.582346073904253
163,13.846604788745427
164,13.740971225821575
165,14.68142579926776
166,15.444949162265523
167,15.653972807624605
168,16.13377868025536
169,14.721750679536925
170,14.906618189572619
171,15.499081135014015
172,14.829189972405745
173,15.213394946254454
174,14.852111442178385
175,15.801275486777286
176,16.852813876359633
177,16.345474087327414
178,17.73332431398996
179,17.552998311160078
180,19.509130674999383
181,19.042801401271433
182,19.10328595154697
